customerID,ActualChurn,ChurnProbability,PredictedChurn,RiskTier
7590-VHVEG,No,0.86614424,1,High
5575-GNVDE,No,0.023258856,0,Low
3668-QPYBK,Yes,0.458399,1,Medium
7795-CFOCW,No,0.026051436,0,Low
9237-HQITU,Yes,0.88416815,1,High
9305-CDSKC,Yes,0.93764865,1,High
1452-KIOVK,No,0.5127285,1,High
6713-OKOMC,No,0.24626808,1,Low
7892-POOKP,Yes,0.8753738,1,High
6388-TABGU,No,0.019083269,0,Low
9763-GRSKD,No,0.17427984,1,Low
7469-LKBCI,No,0.002775102,0,Low
8091-TTVAX,No,0.14775118,1,Low
0280-XJGEX,Yes,0.6147674,1,High
5129-JLPIS,No,0.6718812,1,High
3655-SNQYZ,No,0.064012714,0,Low
8191-XWSZG,No,0.039315883,0,Low
9959-WOFKT,No,0.12111135,1,Low
4190-MFLUW,Yes,0.1940595,1,Low
4183-MYFRB,No,0.62479156,1,High
8779-QRDMV,Yes,0.9319256,1,High
1680-VDCWW,No,0.08292439,0,Low
1066-JKSGK,Yes,0.29682982,1,Medium
3638-WEABW,No,0.015425371,0,Low
6322-HRPFA,No,0.09306461,0,Low
6865-JZNKO,No,0.18386914,1,Low
6467-CHFZW,Yes,0.6876174,1,High
8665-UTDHZ,Yes,0.68572533,1,High
5248-YGIJN,No,0.031475067,0,Low
8773-HHUOZ,Yes,0.31389713,1,Medium
3841-NFECX,No,0.07606375,0,Low
4929-XIHVW,No,0.9603815,1,High
6827-IEAUQ,No,0.016756138,0,Low
7310-EGVHZ,No,0.3951316,1,Medium
3413-BMNZE,No,0.6924956,1,High
6234-RAAPL,No,0.0464437,0,Low
6047-YHPVI,Yes,0.79839236,1,High
6572-ADKRS,No,0.24769169,1,Low
5380-WJKOV,Yes,0.8213782,1,High
8168-UQWWF,Yes,0.90041757,1,High
8865-TNMNX,No,0.08649296,0,Low
9489-DEDVP,No,0.012873888,0,Low
9867-JCZSP,No,0.021057626,0,Low
4671-VJLCL,No,0.010617395,0,Low
4080-IIARD,No,0.44087481,1,Medium
3714-NTNFO,No,0.6129934,1,High
5948-UJZLF,No,0.5238839,1,High
7760-OYPDY,Yes,0.9403509,1,High
7639-LIAYI,No,0.014051282,0,Low
2954-PIBKO,No,0.011501012,0,Low
8012-SOUDQ,No,0.6047884,1,High
9420-LOJKX,Yes,0.7480033,1,High
6575-SUVOI,No,0.18638222,1,Low
7495-OOKFY,Yes,0.80852526,1,High
4667-QONEA,No,0.033839133,0,Low
1658-BYGOY,Yes,0.91277325,1,High
8769-KKTPH,No,0.14546028,1,Low
5067-XJQFU,No,0.4889289,1,Medium
3957-SQXML,No,0.011472484,0,Low
5954-BDFSG,No,0.103003696,1,Low
0434-CSFON,No,0.7417737,1,High
1215-FIGMP,No,0.34380555,1,Medium
0526-SXDJP,No,0.014692468,0,Low
0557-ASKVU,No,0.05577551,0,Low
5698-BQJOH,Yes,0.9150544,1,High
5122-CYFXA,No,0.7086423,1,High
8627-ZYGSZ,No,0.21310562,1,Low
3410-YOQBQ,No,0.011657641,0,Low
3170-NMYVV,No,0.003810589,0,Low
7410-OIEDU,No,0.6633956,1,High
2273-QCKXA,No,0.61917907,1,High
0731-EBJQB,No,0.04453287,0,Low
1891-QRQSA,No,0.11501302,1,Low
8028-PNXHQ,No,0.029347114,0,Low
5630-AHZIL,No,0.35009652,1,Medium
2673-CXQEU,No,0.3675125,1,Medium
6416-JNVRK,No,0.042525407,0,Low
5590-ZSKRV,No,0.18685398,1,Low
0191-ZHSKZ,No,0.59173894,1,High
3887-PBQAO,No,0.11156367,1,Low
5919-TMRGD,Yes,0.9646887,1,High
8108-UXRQN,No,0.4760835,1,Medium
9191-MYQKX,Yes,0.6002679,1,High
9919-YLNNG,No,0.5344784,1,High
0318-ZOPWS,No,0.005798127,0,Low
4445-ZJNMU,No,0.89390904,1,High
4808-YNLEU,No,0.06758059,0,Low
1862-QRWPE,No,0.004847652,0,Low
2796-NNUFI,No,0.005602471,0,Low
3016-KSVCP,No,0.3512315,1,Medium
4767-HZZHQ,No,0.25198236,1,Medium
2424-WVHPL,No,0.9475271,1,High
7233-PAHHL,No,0.010646392,0,Low
6067-NGCEU,No,0.4725512,1,Medium
9848-JQJTX,No,0.18384694,1,Low
8637-XJIVR,Yes,0.8119868,1,High
9803-FTJCG,No,0.03227019,0,Low
0278-YXOOG,Yes,0.12064066,1,Low
3212-KXOCR,No,0.003859464,0,Low
4598-XLKNJ,Yes,0.86262554,1,High
6380-ARCEH,No,0.29682982,1,Medium
3679-XASPY,No,0.58002377,1,High
7123-WQUHX,No,0.22178353,1,Low
5386-THSLQ,No,0.15155083,1,Low
3192-NQECA,Yes,0.11381028,1,Low
6180-YBIQI,No,0.44689932,1,Medium
6728-DKUCO,No,0.45769054,1,Medium
9750-BOOHV,No,0.06339119,0,Low
8597-CWYHH,No,0.24917229,1,Low
2848-YXSMW,No,0.002046594,0,Low
0486-HECZI,Yes,0.58496064,1,High
4549-ZDQYY,No,0.025374772,0,Low
5712-AHQNN,No,0.48337018,1,Medium
4846-WHAFZ,Yes,0.7936671,1,High
5256-SKJGO,No,0.13532567,1,Low
3071-VBYPO,No,0.7995489,1,High
9560-BBZXK,No,0.017088793,0,Low
5299-RULOA,Yes,0.90793,1,High
8402-OOOHJ,No,0.00513597,0,Low
9445-ZUEQE,No,0.4827089,1,Medium
1091-SOZGA,No,0.26463616,1,Medium
2928-HLDBA,No,0.0643524,0,Low
0404-SWRVG,Yes,0.89569736,1,High
6497-TILVL,No,0.13034406,1,Low
7219-TLZHO,No,0.11798873,1,Low
4622-YNKIJ,No,0.031844467,0,Low
4412-YLTKF,Yes,0.8248366,1,High
6734-PSBAW,No,0.00610071,0,Low
3930-ZGWVE,No,0.27882203,1,Medium
2639-UGMAZ,No,0.29440767,1,Medium
2876-GZYZC,No,0.89497036,1,High
6207-WIOLX,Yes,0.29344454,1,Medium
8587-XYZSF,No,0.010389383,0,Low
3091-FYHKI,Yes,0.8914059,1,High
2372-HWUHI,Yes,0.682688,1,High
7799-LGRDP,No,0.020924333,0,Low
7850-VWJUU,No,0.30026877,1,Medium
3774-VBNXY,No,0.002295217,0,Low
6217-KDYWC,No,0.004298247,0,Low
0390-DCFDQ,Yes,0.92635685,1,High
3146-MSEGF,No,0.014735244,0,Low
4080-OGPJL,Yes,0.33327255,1,Medium
1095-WGNGG,No,0.08089079,0,Low
2636-SJDOU,No,0.09931896,0,Low
1131-QQZEB,No,0.022374598,0,Low
5716-EZXZN,No,0.042394787,0,Low
6837-BJYDQ,No,0.033330955,0,Low
2135-RXIHG,Yes,0.8488123,1,High
6440-DKQGE,No,0.0398419,0,Low
3466-BYAVD,No,0.24155895,1,Low
3780-YVMFA,No,0.42206696,1,Medium
3874-EQOEP,Yes,0.8308036,1,High
1679-JRFBR,No,0.3545201,1,Medium
9073-ZZIAY,No,0.006130115,0,Low
3077-RSNTJ,No,0.047672197,0,Low
6551-GNYDG,No,0.6469385,1,High
9167-APMXZ,No,0.5144309,1,High
2749-CTKAJ,No,0.017592708,0,Low
6371-NZYEG,No,0.01526416,0,Low
7554-NEWDD,No,0.021012545,0,Low
8992-VONJD,No,0.30591825,1,Medium
0867-MKZVY,Yes,0.6124441,1,High
4482-EWFMI,No,0.878244,1,High
4648-YPBTM,No,0.016450776,0,Low
2907-ILJBN,No,0.04574666,0,Low
6345-FZOQH,No,0.001539757,0,Low
3376-BMGFE,Yes,0.76155734,1,High
5997-OPVFA,No,0.013007641,0,Low
3445-HXXGF,Yes,0.5145632,1,High
1159-WFSGR,No,0.1557325,1,Low
7654-YWJUF,No,0.06876017,0,Low
1875-QIVME,Yes,0.976218,1,High
6727-IOTLZ,No,0.015328663,0,Low
0691-JVSYA,Yes,0.23941652,1,Low
5918-VUKWP,No,0.0325881,0,Low
1744-JHKYS,No,0.3293841,1,Medium
2656-FMOKZ,Yes,0.78898835,1,High
2070-FNEXE,Yes,0.6008466,1,High
5947-SGKCL,No,0.835521,1,High
3712-PKXZA,No,0.043010976,0,Low
6317-YPKDH,Yes,0.64316237,1,High
6582-OIVSP,No,0.6568063,1,High
9367-WXLCH,Yes,0.7503773,1,High
5524-KHNJP,No,0.044657186,0,Low
1918-ZBFQJ,Yes,0.7216033,1,High
1024-GUALD,Yes,0.87594855,1,High
4827-USJHP,No,0.3123385,1,Medium
8167-GJLRN,No,0.68242466,1,High
0956-SYCWG,No,0.03369451,0,Low
8017-UVSZU,No,0.16406243,1,Low
7100-FQPRV,No,0.052393347,0,Low
2472-OVKUP,Yes,0.8570935,1,High
2984-RGEYA,No,0.001443045,0,Low
9680-NIAUV,No,0.07580884,0,Low
2146-EGVDT,No,0.002473363,0,Low
2604-IJPDU,No,0.584361,1,High
9178-JHUVJ,No,0.013555747,0,Low
6168-YBYNP,No,0.61347973,1,High
7255-SSFBC,No,0.07841663,0,Low
3645-DEYGF,No,0.2660757,1,Medium
9323-HGFWY,No,0.24561791,1,Low
8544-GOQSH,No,0.63969934,1,High
